EngineID,Cycle,CompressorHealth,CombustorHealth,TurbineHealth,OverallHealth,Thrust_N,TSFC_g_N_s
5,16,0.9942770257807569,0.9986689521389601,0.9954676635065014,0.9972561062693212,60774.65576697712,0.02703140812130568
1,16,0.9942455619258944,0.9978099833273256,0.9970958941581812,1.0,63727.13677909307,0.021356258340207473
2,11,0.997573216013398,0.9989348427618456,0.9976935809580352,1.0,53373.11089854182,0.02070540538885381
8,19,0.9953211178338952,0.998438743619746,0.9956680321069336,0.9968905379795702,59121.52149069056,0.03382990266222881
7,9,0.9977549072892873,0.99940277339194,0.9973344004120787,1.0,73362.9394113904,0.023319774964686967
6,16,0.9956143603639014,0.9984186862541506,0.996242201164428,1.0,58864.75292471337,0.02348711955251256
4,10,0.997375060772686,0.9987546271184872,0.99747523685028,0.9866289792859086,38453.601483596096,0.016434174233790372
9,11,0.9971123640826774,0.9984068280305696,0.9983382234111172,1.0,57024.190796137394,0.026501996872454248
9,15,0.9956745930605332,0.9976135782731473,0.9975108150074327,0.987516342333323,66669.52219415197,0.0181300397945685
3,6,0.998350877669093,0.999490810569614,0.9992730076440326,0.9968648084357565,46695.67868033275,0.01391498794255529
4,7,0.998349001399688,0.9992167022905334,0.9984120087875052,0.9996323618605552,73131.0525150724,0.024644913997348656
10,3,0.9995357214068596,0.9997093304368082,0.9996919416786353,0.9967402092192432,45360.70618164443,0.015054152721408072
9,6,0.9986580286884932,0.9992596050407716,0.9992277224095197,1.0,44756.90951693876,0.036430865266518286
4,19,0.9939535713237484,0.9971313399468262,0.9941843223834058,0.9967270430716935,72614.36287682253,0.02109644627992837
10,7,0.9986683079218038,0.9991662713715552,0.9991163951294656,0.9880761263618025,48326.018867578656,0.014155409192541681
9,18,0.9945224518864476,0.9969779167576605,0.9968477808559671,1.0,25081.278311767168,0.01805852886722394
3,17,0.9936138392705692,0.99802818415394,0.9971847509749492,0.9857639395320268,58605.11811522894,0.025915814663452826
8,13,0.997143141142204,0.999046719075011,0.9973549620598168,0.99978745367668,46249.314005539105,0.02027744129286132
5,3,0.9993193289260891,0.9998416896979974,0.9994609393245242,1.0,73048.78272487575,0.022772947551491833
4,9,0.9977110594378046,0.9989140379046147,0.997798412731542,0.9969172542833883,27970.839735319154,0.018179637541108476
7,5,0.999414495123786,0.9998442473713646,0.9993048297964203,1.0,51749.14136296732,0.020851163280235074
1,17,0.9937736928488292,0.9976303999982872,0.996857754877572,0.9940461821467674,53891.5337317749,0.024614308963873278
8,9,0.998228758867562,0.9994089696169268,0.9983600869942428,0.9988061819056832,35174.48878879261,0.01869309680350378
5,14,0.9951926975565694,0.9988819188433202,0.9961928340990276,0.9755131400790741,33647.57656428064,0.011675319819363376
4,6,0.9986414724054252,0.9993554618684254,0.9986933181641047,0.9911333538220322,46271.6340729715,0.017739012128732676
4,1,0.9998684413970222,0.999937583501068,0.9998734620941429,0.9866264075678097,39339.580769232925,0.029990721372542443
5,5,0.9987393457126124,0.9997067973524858,0.999001618876213,0.9905395141267985,47194.15764445104,0.016456568608307427
4,8,0.9980360237296207,0.999068213556484,0.9981109753464836,0.9926896049089773,44275.42684270079,0.030888920453254427
7,6,0.9988804337373619,0.9997021794430389,0.9986707384714675,0.9982088386885468,49684.65765670876,0.01329571221687127
7,13,0.9969753639283212,0.9991954037652496,0.9964088482280452,0.9926800837790752,38800.457458231715,0.015575110082795218
1,10,0.9968764609244622,0.9988112474988724,0.998423636164018,0.9959449946447598,41462.50347688374,0.027317872496575933
1,19,0.9928050691455246,0.9972617624297764,0.9963689172675284,0.984909621865343,31187.427217411278,0.02392769203369767
3,16,0.9940978230664568,0.9981776208747496,0.9973981084157092,1.0,79239.6119250172,0.022999421735855854
4,16,0.9951641231735612,0.9977056726512692,0.9953486757023052,0.98924996879252,23917.291548343972,0.01582771274593742
8,11,0.9977008202940704,0.9992328062862456,0.9978712922632184,0.9857159995957036,27362.32331810586,0.012596039835294818
6,5,0.999033197039931,0.9996514034583004,0.999171602927046,0.9913427058651315,53693.868641320936,0.030228883014948027
7,16,0.9960350879407298,0.9989452769726989,0.9952924581239319,0.997562589797246,43885.31791156258,0.02075044206819225
7,18,0.9953825624981968,0.9987716959197396,0.9945177143717364,0.9911862717347988,24977.02793997041,0.011076732034908334
9,5,0.9993054305274455,0.9996167908122148,0.9996002891909193,1.0,50218.72798527238,0.030685319414243344
4,17,0.994767576941678,0.99751753575335,0.9949672629431066,0.9950147521560719,21039.044000642112,0.02169440985853978
